id,title,abstract,author_keywords,document_type,year,pred_equity & ethics,pred_public perception,pred_earth system,pred_policy/government,pred_socio-economic pathways,pred_technology,predProba_policy/government,pred_BECCS,pred_Biochar,pred_Blue Carbon,pred_CCS,pred_CCUS,pred_Ocean alkalinity enhancement,pred_Forest Management,pred_Algae farming,pred_Other technologies,pred_Soil Carbon Sequestration,pred_Agroforestry,pred_Enhanced Weathering (land based),pred_Ocean fertilization & Artificial upwelling,pred_DAC(CS),pred_General Literature on CDR/NET,pred_AR,pred_restoration of landscapes/peats,pred_Non-environmental side effects,pred_economic considerations,pred_Environmetal side effects,pred_storage potentials,pred_Life Cycle Assessments,pred_Unknown Method,pred_data analysis / statistical analysis / econometrics,pred_experimental - field /fieldstudy,pred_experimental - laboratory,pred_modelling,pred_review,pred_survey,pred_qualitative research,pred_systematic reviews
317530,"Aligning innovation with grand societal challenges: Inside the European Technology Platforms in wind, and carbon capture and storage","This paper investigates the European Technology Platforms (ETPs) in wind power and in CO2 capture and storage supported by the European Commission (EC). It examines the role of these Platforms in shaping the trajectory of European energy technology policy, and shows that the EC's support for the ETPs marks a change from a solely evidence-based policy approach to the use of bottom-up policies designed to mobilize human capital based on social actors' expectations, uncertainties and visions. These two ETPs include hitherto missing 'key players' who can enhance commercial legitimacy on both the input and output sides of the system. This constitutes an important, though narrow, type of legitimacy in regard to specific technology developments, and questions remain about the performance of the ETPs in relation to small and medium-sized enterprises and social representation. This paper provides a valuable first qualitative analysis of this phenomenon which is emerging as a new policy instrument.",technology policy; innovation policy; innovation system; legitimacy; European Technology Platforms; industry,Article,2016.0,0,0,0,1,0,0,0.8826051950454712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
441,Reconciling environment and development in the clean development mechanism,"Providing a mechanism for financial transfers from the North to the South, the Clean Development Mechanism (CDM) aims to fund afforestation projects resulting in both reduced atmospheric carbon dioxide and sustainable development. One attractive feature of the CDM is that unlike other emerging carbon trading schemes it offers a means to promote sustainable development, which in a poor country must include providing poor people with income-earning opportunities. In practice however, the CDM projects may fail to address four issues key to this possibility: ownership, price, transaction costs, and use rights. The failure to address these issues ultimately could lead the CDMto benefit elite landowners at the expense of the poor. However, recognition of this oversight provides opportunities to work with poor communities worldwide to facilitate the collective action required to make the CDM work for them. Such a focus holds the key to ensuring that the CDM achieves the twin objectives of environmental conservation and sustainable development. Copyright © by The Haworth Press, Inc. All rights reserved.",,Article,2006.0,0,0,0,1,0,0,0.88254314661026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
513524,Carbon Dioxide Capture and Storage under the Clean Development Mechanism: Opportunities and Risks,"To mitigate the dangerous impacts of climate change, anthropogenic CO2 emissions must be reduced drastically. In this context, carbon dioxide capture and storage (CCS) has been increasingly considered as an option. As a part of the energy and climate change package, the EU has for the first time provided a comprehensive legal framework for the regulation of CCS at the national level. CCS can also be implemented under the Clean Development Mechanism (CDM) of the Kyoto Protocol, which allows industrial countries to fulfil part of their emission reduction targets in developing countries. This paper explores this option, illustrating how elements of the legal framework proposed for CDM projects in the EU could be utilised, assuming CCS is approved for the CDM. Demonstration of large-scale feasibility and long-term security of storage is still lacking, however. The German Advisory Council on Environment therefore calls for a new law addressing research instead of comprehensive regulation of commercial use under the CCS directive of the EU. To nonetheless provide developing countries with access to CCS technology, promotion as part of technology transfer agreements is a possible alternative.",carbon dioxide capture and storage; CCS; Certified Emission Reductions; CDM; Clean Development Mechanism,Article,2009.0,0,0,0,1,0,0,0.8822886347770691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1726391,Between Mitigation and Adaptation: Geoengineering as a Progressive Approach to Climate Change,Prevention of possible negative impacts of climate change is now concentrating either on mitigation (reducing greenhouse gas emissions) or on adaptation (e.g. changes in landscape). Efficiency of both these policies are put in question in several studies. If consequences of climate change grow substantialy and mitigation and adaptation will not be sufficient an alternative strategy could occur. So called geoengineering focuses on intentional modification of the climate in order to reduce negative impacts on the environment and human societies. What are the dangers and how efficient are these three policies? What can the discourse itself can tell us? Policy analysis method and securitization theory will be applied in the text.,geoengineering; climate engineering; solar radiation management; carbon dioxide removal; environmental security,Proceedings Paper,2012.0,0,0,0,1,0,0,0.8822482824325562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5196828,European Carbon Dioxide Removal Policy: Current Status and Future Opportunities,"Over the past two years, the European Union, Norway, Iceland, and the UK have increased climate ambition and aggressively pushed forward an agenda to pursue climate neutrality or net-zero emissions by mid-century. This increased ambition, partly the result of the Intergovernmental Panel on Climate Change's landmark findings on limiting global warming to 1.5°C, has also led to a renewed approach to and revitalized debate about the role of carbon capture and storage and carbon dioxide removal. With increasing climate ambition, including a mid-century climate neutrality goal for the whole European Union, the potential role of technological carbon dioxide removal (CDR) is emerging as one of the critical points of debate among NGOs, policymakers, and the private sector. Policymakers are starting to discuss how to incentivize a CDR scale-up. What encompasses the current debate, and how does it relate to CDR technologies' expected role in reaching climate neutrality? This perspective will highlight that policy must fill two gaps: the accounting and the commercialization gap for the near-term development of a comprehensive CDR policy framework. It will shine a light on the current status of negative emission technologies and the role of carbon capture and storage in delivering negative emissions in Europe's decarbonized future. It will also analyze the role of carbon markets, including voluntary markets, as potential incentives while exploring policy pathways for a near-term scale-up. Copyright © 2021 Tamme and Beck.",,Article,2021.0,0,0,0,1,0,0,0.8817114233970642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5205307,Addressing power imbalances in biosequestration governance,"Climate change is a global challenge that requires strong governance on a global scale. The Intergovernmental Panel on Climate Change has suggested that large-scale biosequestration in the form of forest restoration or tree plantation establishment is a potential form of carbon dioxide removal (CDR) that could contribute significantly to climate change mitigation. Yet it has also cautioned that this approach has social and environmental trade-offs that need to be addressed through enhanced land governance. Land governance, per definition, has a strong local dimension as most lands are inhabited by local communities. Glocal and other multi-scale governance approaches have been proposed to address potential conflicts between global policies and the rights, needs and priorities of local communities. Yet these approaches often overlook the power imbalances between the actors that design global climate policies and the local, often politically and economically marginalized, indigenous and other forest-dependent communities that are directly impacted by these policies. The paper will explore to what extent theoretical concepts like rights-based approaches have been able to address these conflicts and power imbalances, and whether more profound changes in governance systems are required to ensure equitable implementation of CDR.",,Article,2021.0,0,0,0,1,0,0,0.8812372088432312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5196881,Who Is Paying for Carbon Dioxide Removal? Designing Policy Instruments for Mobilizing Negative Emissions Technologies,"Carbon dioxide removal (CDR) poses a significant and complex public policy challenge in the long-term. Presently treated as a marginal aspect of climate policy, addressing CDR as a public good is quickly becoming essential for limiting warming to well below 2 or 1.5°C by achieving net-zero emissions in time – including by mobilization of public and private finance. In this policy and practice review, we develop six functions jointly needed for policy mixes mobilizing CDR in a manner compatible with the Paris Agreement's objectives. We discuss the emerging CDR financing efforts in light of these functions, and we chart a path to a meaningful long-term structuring of policies and financing instruments. CDR characteristics point to the need for up-front capital, continuous funding for scaling, and long-term operating funding streams, as well as differentiation based on permanence of storage and should influence the design of policy instruments. Transparency and early public deliberation are essential for charting a politically stable course of action on CDR, while specific policy designs are being developed in a way that ensures effectiveness, prevents rent-seeking at public expense, and allows for iterative course corrections. We propose a stepwise approach whereby various CDR approaches initially need differentiated treatment based on their differing maturity and cost through R&D pilot activity subsidies. In the longer term, CDR increasingly ought to be funded through mitigation results-oriented financing and included in broader policy instruments. We conclude that CDR needs to become a regularly-provided public service like public waste management has become over the last century. Copyright © 2021 Honegger, Poralla, Michaelowa and Ahonen.",,Review,2021.0,0,0,0,1,0,0,0.8809594511985779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
554192,Policies and Incentives Developments in CO2 Capture and Storage Technology: A Focused Survey by the CO2 Capture Project,"This chapter describes the two key tasks that are completed by Policies and Incentives Team (P&amp;I Team) of CO2 Capture Project. The tasks include a comprehensive survey of existing policies, regulations, and incentives that impact or benefit CO2 capture, injection and storage in geologic formations; and gap analysis necessary to formulate the regulatory and policy framework that shows how to get from ""where we are"" to ""where we want to be"" in deploying the technology. The survey of these tasks show that clear momentum exists as projects are being deployed and technology continues to be researched and developed. CO2 capture and storage technology is becoming recognized and credited in some regulatory regimes, though it is not yet widely recognized nor credited. A monitoring and verification framework is needed to achieve wide recognition and crediting. © 2005 Elsevier B.V. All rights reserved.",,CHAP,2005.0,0,0,0,1,0,0,0.8806105256080627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
857491,INDC costs and experiences in removing low-carbon technology barriers: Australia,"Australia's emissions increased in recent years and are projected to continue. The increase has been driven by land clearing, increased coal mining, and increased production of Liquefied Natural Gas (LNG). The electricity sector is the major contributor to the total emissions. Coal has been and continues to be a major source of low-cost energy and foreign income source. Nevertheless, Australia's renewable energy resources have the potential to meet the total energy requirements of the country. Hydroenergy is the largest source of renewable energy used for electricity generation. Government policies, both at the Federal and State levels, have increased the use of wind and solar power in recent years. Despite this, Australia's electricity supply will remain dominated by fossil fuels. Australian Government energy policy has been to keep a balance between environmental and economic concerns. There are efforts being made to reduce emissions from coal and gas using carbon capture and storage (CCS). There are some impediments to Australia's increasing the renewable energy supply in the short-to-medium terms. These include rigidities in the National Electricity Market and in financial, legal, and regulatory frameworks. © Springer Nature Singapore Pte Ltd. 2017.",,Book Chapter,2017.0,0,0,0,1,0,0,0.8804330229759216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
726540,Dual-function forests in the returning farmland to forest program and the flexibility of environmental policy in China,"The Returning Farmland to Forest Program (RFFP; tuigeng huanlin gongcheng), which compensates farmers for cultivating forest on previously non-forested land, is central among the ""ecological construction"" programs that have transformed landscapes across China. Under the RFFP, state authorities have redefined large areas of land as afforestation area intended to provide environmental services including erosion control, carbon sequestration, and biodiversity regeneration. Tensions among the program's social and environmental objectives as well as the combination of formal rigidity and practical flexibility manifest in ambiguous forest classifications and tremendous variation in outcomes. The RFFP centers on two forest categorizations: ecological forest, intended to rehabilitate environmental services, and commercial forest, which may provide lesser ecological benefits but delivers more immediate economic benefits to households. RFFP policy documents designate ""dual-function species"" that can be planted as ""forests with a primary goal of ecological service provision which also generate commercial value."" A substantial portion of ""ecological forests"" are dual landscapes intended to accomplish both environmental and socioeconomic goals. Drawing from cases in Yunnan, Sichuan, and Hainan provinces, this paper examines the processes of central policy-making and local implementation through which dual-function forests have proliferated, showing how rural residents have responded to the risks and promises of dual-function forests and exploring implications for rural livelihoods and landscapes. While they might be expected to bring win-win outcomes, the performance of dual-function forests on social and environmental goals depends on how local officials and residents respond to the program. Their proliferation demonstrates tensions inherent in state projects aimed at generating both environmental and economic values from rural landscapes. (C) 2016 Elsevier Ltd. All rights reserved.",China; Forest; Reforestation; Ecological restoration; Environmental policy; Agriculture,Article,2017.0,0,0,0,1,0,0,0.8802995085716248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
542983,International legal and regulatory developments for carbon dioxide capture and storage: from the London Convention to the Clean Development Mechanism,"Several major international legal and regulatory instruments have seriously considered carbon dioxide capture and storage (CCS). This article describes the processes they underwent to consider CCS and produce 'evidence-based policy-change' on CCS, drawing upon scientific, technical, and engineering evidence from CCS, geological, and environmental sciences. The specific examples used will be the London Convention, OSPAR, the European Union Emissions Trading Scheme, and the Clean Development Mechanism. In particular, the work undertaken within the London Convention and OSPAR has provided the world with useful risk assessment and management guidelines for CCS, with wider applicability than those conventions. Lessons can be learnt from these instruments for the development of regulatory frameworks for CCS.",carbon dioxide capture and storage; legal; regulation; emissions trading; marine environment; ocean acidification; monitoring,Article,2009.0,0,0,0,1,0,0,0.8802285194396973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5343127,China's rising influence on climate governance: Forging a path for the global South,"China's influence on climate governance has been steadily increasing since the adoption of the Paris Agreement on climate change in 2015. Much of this influence, this article argues, has come from China forging a path for climate adaptation and mitigation for the global South. This is having far-reaching consequences, the article further argues, for the politics of global climate governance. China's discursive and diplomatic power in climate politics is growing as China builds alliances across the global South. China is leveraging this enhanced soft power to elevate the importance of adaptation in multilateral climate negotiations, advance a technocentric approach to climate mitigation, export its development model, and promote industrial-scale afforestation as a nature-based climate solution. China's strategy is enhancing climate financing, technology transfers, renewable power, and adaptation infrastructure across the global South. To some extent, this is helping with a transition to a low-carbon world economy. Yet China's leadership is also reinforcing incremental, technocratic, and growth-oriented solutions in global climate governance. These findings advance the understanding of China's role in global environmental politics, especially its growing influence on climate governance in the global South. © 2022 Elsevier Ltd",,Article,2022.0,0,0,0,1,0,0,0.8800852298736572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
315555,"GLOBAL EXPERIMENTALIST GOVERNANCE, INTERNATIONAL LAW AND CLIMATE CHANGE TECHNOLOGIES","Global experimentalist governance has emerged within and across a number of international regulatory regimes, but its potential contribution to the global governance of climate change remains largely unexplored. This article investigates the opportunities and barriers to developing global experimentalist governance approaches in the international regulation of climate change technologies, focusing on the recent framework for marine geoengineering under the London Dumping Protocol. It argues that, in the face of the limits of international law in dealing with uncertainty, multilevel distribution of power and regulatory disconnection, global experimentalist governance is attractive to catalyse adaptability, iterative learning, participation and cooperation. Such approach can help rethink the way international law deals with technological development, by emphasizing its problem-solving function.",climate change; cooperation; experimentalist governance; geoengineering; ocean iron fertilization; participation,Article,2015.0,0,0,0,1,0,0,0.8800368309020996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
408282,Exclusion of agriculture from the (prospective) CPRS - Good policy or good politics? A discussion of legal and policy options in the context of current political developments,"This article assesses whether the exclusion of agriculture from the cap-and-trade CPRS is justified, through an evaluation of the range of policies put forward in the current debate - including voluntary offsets linked to the CPRS, Mr Abbot's ERF proposal and a phased/hybrid scheme transitioning through a baseline-and-credit stage as has been proposed by Land and Water Australia. The article places considerable focus on technical and methodological problems associated with both full inclusion of the agriculture sector as a whole, as well as in relation to accreditation of potential offset categories such as biochar and soil carbon accreditation. Broader issues of social/economic equity in terms of exclusion of agriculture, as well as the potential role of agricultural/land-use (LULUCF) offsets in the context of an overall approach to emissions reduction are considered in the concluding sections of the article.",,JOUR,2010.0,0,0,0,1,0,0,0.8799619674682617,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4382772,Targeted policy proposals for managing spontaneous forest expansion in the Mediterranean,"Recent forest expansion in Euro-Mediterranean countries predominantly results from secondary succession in abandoned farmland, rather than from artificial afforestation. This major forest transition involves the delivery of both ecosystem services and disservices, which must be balanced through new land-use planning and policy approaches. Ecosystem services arising from this expansion of forests include increased carbon sequestration, water infiltration, provision of forest products, soil retention and forest coalescence. Nevertheless, ecosystem disservices such as reductions in water yield, landscape homogenisation, increased wildfire risk and/or the loss of high nature value managed habitats caution against generalisation of the benefits of such expansion. Most EU funds related to forests are being allocated to conservation, restoration, or fire prevention and extinction efforts, whereas sustainable forest management and the maintenance of multifunctional agro-silvo-pastoral mosaics are hampered by the lack of financial incentives and by environmental regulations. Policy implications. We advocate for more-targeted policies based on landscape planning that favours multifunctionality while reducing environmental and economic uncertainties and maximising the ecosystem service/disservice ratio. The following recommendations follow from this approach: (a) a climate-smart policy favouring fire-resistant landscapes and enhancing value chains that stimulate active forest management; (b) the adoption of a territorial perspective, beyond forest and farm-based measures and payments, that relies on management actions and minimises socio-ecological tensions; (c) refocusing CAP Pillar II grants from afforestation and forest protection measures to sustainable forest management; (d) transforming the CAP direct payments to support multifunctional farming systems (e.g. agroforestry); (e) a more balanced inclusion of different land uses in the Natura 2000 network and intensification of the support for High Nature Value farming in less-favoured areas.",ecosystem disservices; ecosystem services; forest expansion; Mediterranean forest; mosaic landscapes; multifunctionality&#8208; oriented policy; wildfire risk,Article,2020.0,0,0,0,1,0,0,0.8797982335090637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5271886,Navigating Potential Hype and Opportunity in Governing Marine Carbon Removal,"As the technical and political challenges of land-based carbon dioxide removal (CDR) approaches become more apparent, the oceans may be the new “blue” frontier for carbon drawdown strategies in climate governance. Drawing on lessons learnt from the way terrestrial carbon dioxide removal emerged, we explore increasing overall attention to marine environments and mCDR projects, and how this could manifest in four entwined knowledge systems and governance sectors. We consider how developments within and between these “frontiers” could result in different futures—where hype and over-promising around marine carbon drawdown could enable continued time-buying for the carbon economy without providing significant removals, or where reforms to modeling practices, policy development, innovation funding, and legal governance could seek co-benefits between ocean protection, economy, and climate. Copyright © 2021 Boettcher, Brent, Buck, Low, McLaren and Mengis.",,Article,2021.0,0,0,0,1,0,0,0.8797522783279419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
646213,Cost-effective policy instruments for greenhouse gas emission reduction and fossil fuel substitution through bioenergy production in Austria,"Climate change mitigation and security of energy supply are important targets of Austrian energy policy. Bioenergy production based on resources from agriculture and forestry is an important option for attaining these targets. To increase the share of bioenergy in the energy supply, supporting policy instruments are necessary. The cost-effectiveness of these instruments in attaining policy targets depends on the availability of bioenergy technologies. Advanced technologies such as second-generation biofuels, biomass gasification for power production, and bioenergy with carbon capture and storage (BECCS) will likely change the performance of policy instruments. This article assesses the cost-effectiveness of energy policy instruments, considering new bioenergy technologies for the year 2030, with respect to greenhouse gas emission (GHG) reduction and fossil fuel substitution. Instruments that directly subsidize bioenergy are compared with instruments that aim at reducing GHG emissions. A spatially explicit modeling approach is used to account for biomass supply and energy distribution costs in Austria. Results indicate that a carbon tax performs cost-effectively with respect to both policy targets if BECCS is not available. However, the availability of BECCS creates a trade-off between GHG emission reduction and fossil fuel substitution. Biofuel blending obligations are costly in terms of attaining the policy targets. (C) 2011 Elsevier Ltd. All rights reserved.",Bioenergy policy; Bioenergy with carbon capture and storage; Spatially explicit modeling,Article,2011.0,0,0,0,1,0,0,0.8796370029449463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
61531,The perspectives and barriers for the implementation of CCS in Poland,"Over 90% of Polish energy comes from burning fossil fuels, i.e., hard coal and lignite, responsible for high greenhouse gas (including CO2) emissions. The need to adapt to international agreements, expected increase of CO2 emissions, limited technological capabilities to reduce emissions, the energy intensity of industry and geological conditions allowing underground storage make carbon capture and storage (CCS) a viable option to reduce CO2 emissions. The implementation of CCS on a commercial scale depends on many factors, including the development of capture technology, transport options, and the geological structure. Its applicability is highly dependent on the regulations and economic, energy, and environmental policy. At the current stage of work, the biggest problems in the implementation of CCS include legal regulations, social acceptance, and cost reduction. The numerous political and economic benefits may balance the costs of CCS technology implementation. The captured CO2 can be used in the exploitation of oil fields and in large-scale industrial processes. The implementation of CCS can contribute to the introduction of high-efficient technologies and modernization of the national energy sector. The development of CCS can help to create new jobs, stimulate the development of the Polish economy and contribute to the development of research in this field. (c) 2015 Society of Chemical Industry and John Wiley & Sons, Ltd",Poland; energy policy; carbon dioxide; capture; storage; regulations,Article,2016.0,0,0,0,1,0,0,0.8788130283355713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4372353,Progressive supply-side policy under the Paris Agreement to enhance geological carbon storage,"As the Paris Agreement moves towards implementation, we explore opportunities it presents to move part of the climate change mitigation challenge upstream into supply-side climate policy. Supply-side climate policies have been sparsely employed to date, although interest is growing in approaches that can curtail and end fossil fuel production. Rather than focussing on fully eliminating fossil fuel production, we set out an alternative supply-side approach that involves fossil fuel producers taking progressive action to reduce and eliminate the climate impacts of their products. Our proposal uses the Paris Agreement's framework for finance and international cooperation to establish supply-side climate action that supplements demand-side climate policies, and thereby enhance climate ambition. The concepts presented rely on large-scale geosequestration technologies that can deposit carbon into geological reservoirs at rates progressively aligned to those at which carbon is being extracted by fossil fuel producers. Convergence of extraction and deposition rates is a necessary condition for achieving net-zero CO(2)emissions while still enabling some essential uses of fossil carbon. We propose an evolutionary approach to policy development, starting as a technology-support mechanism using results-based finance before transitioning into systematic measures under, firstly, Article 6 of the Paris Agreement, and, ultimately, decarbonised fuel standards. Collectively these could incentivise fossil fuel resource holders to manage both outflows and inflows of carbon in the geosphere, and in doing so, create, foster, accelerate and maintain an urgently needed market for geological CO(2)storage. Key policy insights Balancing rates of carbon extraction from the geosphere (e.g. fossil fuel production) and rates of carbon deposition in stable geological reservoirs can achieve net-zero emissions alongside efforts to reduce emission flows to the atmosphere. Framing the climate mitigation challenge around carbon stock management on the supply-side of fossil fuel markets offers new ways to enhance climate ambition by mobilizing the financial and technical resources of fossil fuel producers in deploying carbon capture and storage. International cooperation under the Paris Agreement offers a powerful opportunity to establish tradeable units that support establishment of a liquid market in verified carbon storage.",Paris Agreement; climate finance; Article 6 mechanisms; supply-side climate policy; storage crediting; stock-based carbon accounting,Article,2021.0,0,0,0,1,0,0,0.8784860372543335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
442937,Efficiency of policy instruments for CCS deployment,"Policy instruments for carbon capture and storage (CCS) technology investment during the learning phase are analysed and compared. The focus is on specific barriers to investment in learning during early commercial deployment. Imperfections in the carbon price signal and market failures from barriers indicate a need for support during the learning investment phase and the initial roll out of CCS in electricity generation. Different ways for CCS technology to cross the so-called investment 'death valley' are analysed and compared: a command and control instrument (CCS mandate), investment support (grant, tax credit, loan guarantee, subsidy by trust fund) and production subsidies (guaranteed carbon price, feed-in price, etc.). Three criteria are used in this comparison: effectiveness, static efficiency and dynamic efficiency. Policy instruments need to be adapted to the technological and commercial maturity of the CCS system. Mandate policies require handling with much care, and subsidization mechanisms must be designed to be market-oriented.",CCS; low-carbon innovation; market failure; policy instrument; subsidy,Article,2012.0,0,0,0,1,0,0,0.8779889941215515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4392921,CAP and Kyoto Conference: Taxation or Environmental Standards to Improve Carbon Sinks,"The improvement of air good quality is a worldwide priority. The Kyoto Protocol, and the agreements achieved in the following process negotiation, have defined the LULUCF activities (land use, land use change, forestry) the industrialized countries have at disposal to reach the engagements of reduction of the climate emissions-changing. The CAP (Common Agricultural Policy) reform affirmed that the content of the policy will secure a multifunctional, sustainable and competitive agriculture throughout Europe. It will also be able to maintain the landscape and the countryside, make a key contribution to the vitality of rural communities and respond to consumer concerns and demands regarding food quality and safety, environmental protection and maintaining animal welfare standards. In regulation absence firms pollute into air CO2 without being held to pay a price of the service of assimilation of the greenhouse gases supplied from the agroforestry sector. The greater social efficiency of taxes than adopting reduction standard (as signed in the Kyoto Protocol) is demonstrated. In spite of that, the society has no general agreement on supporting farmers and the overcoming of practical problems following this policy remain as a narrow road. Despite the uncertainty of public policies, a practical purpose is then needed in sustainable forestry, considering the social advantage of financing afforestation, giving clear goals of being CO2 sinks. © 2007, © 2007 Taylor and Francis Group, LLC.",,Article,2007.0,0,0,0,1,0,0,0.87705397605896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
607961,Coal and sustainable energy supply challenges and barriers,"Coal is broadly recognized as secure, competitive, diversified, not vulnerable and predictable in price as an energy resource. In the power generation sector, coal is playing a dominant role in the EU-27 with 25% share of the total installed capacity and almost one-third of the power generation. The role played by the domestic resources and especially by coal is increasingly becoming the focus of the EU energy strategy. There is a strong pressure for the decarbonization of the energy mix. The emission trading scheme (ETS) can have an impact on the shift to lower carbon-intensive fuels. The impact of ETS on coal can be important, because it is very short-sighted and only defines the period LIP to 2008-2012. The ETS carbon dioxide (CO2) regime must ensure that investments in coal-fired plants in the long term are supported. EU Research Institutes and Coal Industry identified an important CO2 reduction potential by improving the efficiency of the conversion of solid fuels into electricity. Highly efficient clean coal technologies can contribute to reasonable costs and challenge the issue of climate change. It must be pointed out that the EU Energy Policy should now concentrate on the necessity to effectively support demonstration projects and to create the legal framework for the integrated approach of efficiency enhancement and CO2 capture and storage (CCS). However, it is not a proper and rational approach to implement CCS before the technology is demonstrated and before it is clear that it will be commercially viable. (C) 2007 Elsevier Ltd. All rights reserved.",energy; lignite; Greece,Article,2008.0,0,0,0,1,0,0,0.8764727711677551,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
725426,Local implementation of global climate change commitments,"More than 400 U.S. municipalities have committed to addressing climate change by reducing their contribution to global greenhouse gas emissions. Through the U.S. Mayors Climate Protection Agreement and the Cities for Climate Protection ™ program, mayors and local government officials from all political parties and in all 50 states have made commitments to address global climate change in an effort to improve quality of life for citizens as well as curb pollution at the local level. These high level commitments by elected officials are beginning to influence engineering and operations decisions by public managers, including urban planners, environmental officials, and public works and utility directors and this trend will only continue to rise. This paper will explore the implementation of these commitments and the implications for air and waste management for local governments. Policy and market drivers, including upcoming legislation and greenhouse gas registries, will be presented to lay the foundation for the local policy commitments. Examples are provided to demonstrate how local governments can make a difference by reducing greenhouse gas emissions for the facilities they manage. These will include: greenhouse gas management plans for wastewater and water treatment plants including methane digesters, landfill gas capture and cogeneration, and carbon sequestration through urban tree planting.",,Conference Paper,2007.0,0,0,0,1,0,0,0.8763947486877441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
